,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
22051,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
46115,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
84,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
21692,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_6
34795,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
2285,M_SAD_2,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_5
43683,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_5,F_SODA_7,PA_MSC_3
39906,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
41886,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
18966,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
7693,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
39829,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_3
44535,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
40777,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_2,PA_MSC_6
17871,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
7928,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
38047,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_6
21830,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_4,PA_MSC_1
6838,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
3976,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_4,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
11905,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_4,PA_MSC_2
45343,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_5,PA_MSC_1
16733,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_4,M_STR_1,F_SODA_2,PA_MSC_5
22318,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_5
3608,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
14219,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_4,PA_MSC_5
18652,M_SAD_2,SitTime_4,PA_TOT_5,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_4
42155,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
48059,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_3,PA_MSC_2
30374,M_SAD_1,SitTime_7,PA_TOT_6,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
42931,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
27264,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
32558,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
5739,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
29238,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_2
20449,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_1,PA_MSC_6
27424,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_5,PA_MSC_6
40688,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_2
16186,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_4,PA_MSC_1
18099,M_SAD_1,SitTime_6,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
7271,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
37268,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_4
10672,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
14999,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
40730,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
32574,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
31969,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_1,PA_MSC_6
